data_provider,old_category_id,old_category,new_category_id,new_category,shared_record_count
Repair Café Denmark,24,Power tool,33,TV and gaming-related accessories,14
Repair Café Denmark,24,Power tool,34,Vacuum,54
Repair Café Denmark,24,Power tool,35,Watch/clock,24
Repair Café Denmark,24,Power tool,36,Coffee maker,29
Repair Café Denmark,24,Power tool,37,Food processor,55
Repair Café Denmark,24,Power tool,38,Games console,1
Repair Café Denmark,24,Power tool,39,Hair dryer,7
Repair Café Denmark,24,Power tool,4,Desktop computer,9
Repair Café Denmark,24,Power tool,40,Iron,8
Repair Café Denmark,24,Power tool,5,Digital compact camera,1
Repair Café Denmark,24,Power tool,6,DSLR/video camera,3
Repair Café Denmark,24,Power tool,7,Fan,1
Repair Café Denmark,24,Power tool,8,Flat screen,5
Repair Café Denmark,24,Power tool,9,Hair & beauty item,10
Repair Café Denmark,25,Printer/scanner,10,Handheld entertainment device,1
Repair Café Denmark,25,Printer/scanner,11,Headphones,4
Repair Café Denmark,25,Printer/scanner,12,Hi-Fi integrated,3
Repair Café Denmark,25,Printer/scanner,13,Hi-Fi separates,16
Repair Café Denmark,25,Printer/scanner,14,Kettle,4
Repair Café Denmark,25,Printer/scanner,15,Lamp,23
Repair Café Denmark,25,Printer/scanner,16,Laptop,1
Repair Café Denmark,25,Printer/scanner,17,Large home electrical,4
Repair Café Denmark,25,Printer/scanner,19,Mobile,4
Repair Café Denmark,25,Printer/scanner,2,Battery/charger/adapter,6
Repair Café Denmark,25,Printer/scanner,22,PC accessory,3
Repair Café Denmark,25,Printer/scanner,23,Portable radio,10
Repair Café Denmark,25,Printer/scanner,24,Power tool,20
Repair Café Denmark,25,Printer/scanner,26,Projector,2
Repair Café Denmark,25,Printer/scanner,27,Sewing machine,17
Repair Café Denmark,25,Printer/scanner,28,Small home electrical,19
Repair Café Denmark,25,Printer/scanner,29,Small kitchen item,4
Repair Café Denmark,25,Printer/scanner,3,Decorative or safety lights,5
Repair Café Denmark,25,Printer/scanner,30,Tablet,1
Repair Café Denmark,25,Printer/scanner,31,Toaster,5
Repair Café Denmark,25,Printer/scanner,32,Toy,6
Repair Café Denmark,25,Printer/scanner,33,TV and gaming-related accessories,7
Repair Café Denmark,25,Printer/scanner,34,Vacuum,10
Repair Café Denmark,25,Printer/scanner,35,Watch/clock,10
Repair Café Denmark,25,Printer/scanner,36,Coffee maker,8
Repair Café Denmark,25,Printer/scanner,37,Food processor,15
Repair Café Denmark,25,Printer/scanner,38,Games console,1
Repair Café Denmark,25,Printer/scanner,39,Hair dryer,3
Repair Café Denmark,25,Printer/scanner,4,Desktop computer,6
Repair Café Denmark,25,Printer/scanner,40,Iron,4
Repair Café Denmark,25,Printer/scanner,7,Fan,1
Repair Café Denmark,25,Printer/scanner,8,Flat screen,3
Repair Café Denmark,25,Printer/scanner,9,Hair & beauty item,2
Repair Café Denmark,26,Projector,10,Handheld entertainment device,1
Repair Café Denmark,26,Projector,11,Headphones,1
Repair Café Denmark,26,Projector,13,Hi-Fi separates,6
Repair Café Denmark,26,Projector,15,Lamp,6
Repair Café Denmark,26,Projector,17,Large home electrical,1
Repair Café Denmark,26,Projector,2,Battery/charger/adapter,2
Repair Café Denmark,26,Projector,23,Portable radio,2
Repair Café Denmark,26,Projector,24,Power tool,2
Repair Café Denmark,26,Projector,25,Printer/scanner,1
Repair Café Denmark,26,Projector,27,Sewing machine,2
Repair Café Denmark,26,Projector,28,Small home electrical,5
Repair Café Denmark,26,Projector,29,Small kitchen item,4
Repair Café Denmark,26,Projector,3,Decorative or safety lights,4
Repair Café Denmark,26,Projector,33,TV and gaming-related accessories,3
Repair Café Denmark,26,Projector,34,Vacuum,2
Repair Café Denmark,26,Projector,35,Watch/clock,1
Repair Café Denmark,26,Projector,36,Coffee maker,4
Repair Café Denmark,26,Projector,37,Food processor,5
Repair Café Denmark,26,Projector,5,Digital compact camera,1
Repair Café Denmark,26,Projector,8,Flat screen,1
Repair Café Denmark,27,Sewing machine,10,Handheld entertainment device,6
Repair Café Denmark,27,Sewing machine,11,Headphones,9
Repair Café Denmark,27,Sewing machine,12,Hi-Fi integrated,3
Repair Café Denmark,27,Sewing machine,13,Hi-Fi separates,41
Repair Café Denmark,27,Sewing machine,14,Kettle,13
Repair Café Denmark,27,Sewing machine,15,Lamp,69
Repair Café Denmark,27,Sewing machine,16,Laptop,6
Repair Café Denmark,27,Sewing machine,17,Large home electrical,20
Repair Café Denmark,27,Sewing machine,19,Mobile,5
Repair Café Denmark,27,Sewing machine,2,Battery/charger/adapter,14
Repair Café Denmark,27,Sewing machine,20,Musical instrument,3
Repair Café Denmark,27,Sewing machine,22,PC accessory,8
Repair Café Denmark,27,Sewing machine,23,Portable radio,42
Repair Café Denmark,27,Sewing machine,24,Power tool,36
Repair Café Denmark,27,Sewing machine,25,Printer/scanner,17
Repair Café Denmark,27,Sewing machine,26,Projector,2
Repair Café Denmark,27,Sewing machine,28,Small home electrical,34
Repair Café Denmark,27,Sewing machine,29,Small kitchen item,24
Repair Café Denmark,27,Sewing machine,3,Decorative or safety lights,11
Repair Café Denmark,27,Sewing machine,30,Tablet,4
Repair Café Denmark,27,Sewing machine,31,Toaster,8
Repair Café Denmark,27,Sewing machine,32,Toy,18
Repair Café Denmark,27,Sewing machine,33,TV and gaming-related accessories,25
Repair Café Denmark,27,Sewing machine,34,Vacuum,52
Repair Café Denmark,27,Sewing machine,35,Watch/clock,25
Repair Café Denmark,27,Sewing machine,36,Coffee maker,41
Repair Café Denmark,27,Sewing machine,37,Food processor,57
Repair Café Denmark,27,Sewing machine,39,Hair dryer,7
Repair Café Denmark,27,Sewing machine,4,Desktop computer,3
Repair Café Denmark,27,Sewing machine,40,Iron,7
Repair Café Denmark,27,Sewing machine,5,Digital compact camera,3
Repair Café Denmark,27,Sewing machine,7,Fan,1
Repair Café Denmark,27,Sewing machine,8,Flat screen,11
Repair Café Denmark,27,Sewing machine,9,Hair & beauty item,10
Repair Café Denmark,28,Small home electrical,1,Aircon/dehumidifier,1
Repair Café Denmark,28,Small home electrical,10,Handheld entertainment device,3
Repair Café Denmark,28,Small home electrical,11,Headphones,5
Repair Café Denmark,28,Small home electrical,12,Hi-Fi integrated,7
Repair Café Denmark,28,Small home electrical,13,Hi-Fi separates,35
Repair Café Denmark,28,Small home electrical,14,Kettle,8
Repair Café Denmark,28,Small home electrical,15,Lamp,56
Repair Café Denmark,28,Small home electrical,16,Laptop,10
Repair Café Denmark,28,Small home electrical,17,Large home electrical,14
Repair Café Denmark,28,Small home electrical,19,Mobile,4
Repair Café Denmark,28,Small home electrical,2,Battery/charger/adapter,17
Repair Café Denmark,28,Small home electrical,21,Paper shredder,1
Repair Café Denmark,28,Small home electrical,22,PC accessory,2
Repair Café Denmark,28,Small home electrical,23,Portable radio,23
Repair Café Denmark,28,Small home electrical,24,Power tool,33
Repair Café Denmark,28,Small home electrical,25,Printer/scanner,16
Repair Café Denmark,28,Small home electrical,26,Projector,3
Repair Café Denmark,28,Small home electrical,27,Sewing machine,42
Repair Café Denmark,28,Small home electrical,29,Small kitchen item,7
Repair Café Denmark,28,Small home electrical,3,Decorative or safety lights,15
Repair Café Denmark,28,Small home electrical,30,Tablet,4
Repair Café Denmark,28,Small home electrical,31,Toaster,2
Repair Café Denmark,28,Small home electrical,32,Toy,11
Repair Café Denmark,28,Small home electrical,33,TV and gaming-related accessories,13
Repair Café Denmark,28,Small home electrical,34,Vacuum,36
Repair Café Denmark,28,Small home electrical,35,Watch/clock,24
Repair Café Denmark,28,Small home electrical,36,Coffee maker,31
Repair Café Denmark,28,Small home electrical,37,Food processor,42
Repair Café Denmark,28,Small home electrical,38,Games console,3
Repair Café Denmark,28,Small home electrical,39,Hair dryer,6
Repair Café Denmark,28,Small home electrical,4,Desktop computer,3
Repair Café Denmark,28,Small home electrical,40,Iron,4
Repair Café Denmark,28,Small home electrical,5,Digital compact camera,1
Repair Café Denmark,28,Small home electrical,7,Fan,2
Repair Café Denmark,28,Small home electrical,8,Flat screen,8
Repair Café Denmark,28,Small home electrical,9,Hair & beauty item,8
Repair Café Denmark,29,Small kitchen item,11,Headphones,3
Repair Café Denmark,29,Small kitchen item,12,Hi-Fi integrated,6
Repair Café Denmark,29,Small kitchen item,13,Hi-Fi separates,23
Repair Café Denmark,29,Small kitchen item,14,Kettle,6
Repair Café Denmark,29,Small kitchen item,15,Lamp,39
Repair Café Denmark,29,Small kitchen item,16,Laptop,1
Repair Café Denmark,29,Small kitchen item,17,Large home electrical,4
Repair Café Denmark,29,Small kitchen item,19,Mobile,3
Repair Café Denmark,29,Small kitchen item,2,Battery/charger/adapter,7
Repair Café Denmark,29,Small kitchen item,23,Portable radio,19
Repair Café Denmark,29,Small kitchen item,24,Power tool,20
Repair Café Denmark,29,Small kitchen item,25,Printer/scanner,7
Repair Café Denmark,29,Small kitchen item,26,Projector,3
Repair Café Denmark,29,Small kitchen item,27,Sewing machine,23
Repair Café Denmark,29,Small kitchen item,28,Small home electrical,15
Repair Café Denmark,29,Small kitchen item,3,Decorative or safety lights,4
Repair Café Denmark,29,Small kitchen item,31,Toaster,7
Repair Café Denmark,29,Small kitchen item,32,Toy,2
Repair Café Denmark,29,Small kitchen item,33,TV and gaming-related accessories,9
Repair Café Denmark,29,Small kitchen item,34,Vacuum,25
Repair Café Denmark,29,Small kitchen item,35,Watch/clock,15
Repair Café Denmark,29,Small kitchen item,36,Coffee maker,11
Repair Café Denmark,29,Small kitchen item,37,Food processor,20
Repair Café Denmark,29,Small kitchen item,39,Hair dryer,5
Repair Café Denmark,29,Small kitchen item,4,Desktop computer,5
Repair Café Denmark,29,Small kitchen item,40,Iron,1
Repair Café Denmark,29,Small kitchen item,5,Digital compact camera,1
Repair Café Denmark,29,Small kitchen item,7,Fan,1
Repair Café Denmark,29,Small kitchen item,8,Flat screen,2
Repair Café Denmark,29,Small kitchen item,9,Hair & beauty item,5
Repair Café Denmark,3,Decorative or safety lights,11,Headphones,4
Repair Café Denmark,3,Decorative or safety lights,13,Hi-Fi separates,14
Repair Café Denmark,3,Decorative or safety lights,14,Kettle,4
Repair Café Denmark,3,Decorative or safety lights,15,Lamp,25
Repair Café Denmark,3,Decorative or safety lights,16,Laptop,1
Repair Café Denmark,3,Decorative or safety lights,17,Large home electrical,4
Repair Café Denmark,3,Decorative or safety lights,19,Mobile,1
Repair Café Denmark,3,Decorative or safety lights,2,Battery/charger/adapter,4
Repair Café Denmark,3,Decorative or safety lights,21,Paper shredder,1
Repair Café Denmark,3,Decorative or safety lights,22,PC accessory,1
Repair Café Denmark,3,Decorative or safety lights,23,Portable radio,15
Repair Café Denmark,3,Decorative or safety lights,24,Power tool,22
Repair Café Denmark,3,Decorative or safety lights,25,Printer/scanner,5
Repair Café Denmark,3,Decorative or safety lights,26,Projector,1
Repair Café Denmark,3,Decorative or safety lights,27,Sewing machine,21
Repair Café Denmark,3,Decorative or safety lights,28,Small home electrical,14
Repair Café Denmark,3,Decorative or safety lights,29,Small kitchen item,12
Repair Café Denmark,3,Decorative or safety lights,31,Toaster,12
Repair Café Denmark,3,Decorative or safety lights,32,Toy,4
Repair Café Denmark,3,Decorative or safety lights,33,TV and gaming-related accessories,7
Repair Café Denmark,3,Decorative or safety lights,34,Vacuum,27
Repair Café Denmark,3,Decorative or safety lights,35,Watch/clock,11
Repair Café Denmark,3,Decorative or safety lights,36,Coffee maker,8
Repair Café Denmark,3,Decorative or safety lights,37,Food processor,32
Repair Café Denmark,3,Decorative or safety lights,38,Games console,1
Repair Café Denmark,3,Decorative or safety lights,39,Hair dryer,4
Repair Café Denmark,3,Decorative or safety lights,4,Desktop computer,3
Repair Café Denmark,3,Decorative or safety lights,40,Iron,5
Repair Café Denmark,3,Decorative or safety lights,6,DSLR/video camera,1
Repair Café Denmark,3,Decorative or safety lights,8,Flat screen,3
Repair Café Denmark,3,Decorative or safety lights,9,Hair & beauty item,5
Repair Café Denmark,30,Tablet,11,Headphones,1
Repair Café Denmark,30,Tablet,12,Hi-Fi integrated,2
Repair Café Denmark,30,Tablet,13,Hi-Fi separates,4
Repair Café Denmark,30,Tablet,14,Kettle,5
Repair Café Denmark,30,Tablet,15,Lamp,7
Repair Café Denmark,30,Tablet,17,Large home electrical,4
Repair Café Denmark,30,Tablet,19,Mobile,2
Repair Café Denmark,30,Tablet,2,Battery/charger/adapter,4
Repair Café Denmark,30,Tablet,20,Musical instrument,1
Repair Café Denmark,30,Tablet,23,Portable radio,2
Repair Café Denmark,30,Tablet,24,Power tool,3
Repair Café Denmark,30,Tablet,25,Printer/scanner,2
Repair Café Denmark,30,Tablet,26,Projector,1
Repair Café Denmark,30,Tablet,27,Sewing machine,2
Repair Café Denmark,30,Tablet,28,Small home electrical,4
Repair Café Denmark,30,Tablet,29,Small kitchen item,4
Repair Café Denmark,30,Tablet,3,Decorative or safety lights,1
Repair Café Denmark,30,Tablet,31,Toaster,1
Repair Café Denmark,30,Tablet,32,Toy,2
Repair Café Denmark,30,Tablet,33,TV and gaming-related accessories,4
Repair Café Denmark,30,Tablet,34,Vacuum,8
Repair Café Denmark,30,Tablet,35,Watch/clock,2
Repair Café Denmark,30,Tablet,36,Coffee maker,2
Repair Café Denmark,30,Tablet,37,Food processor,5
Repair Café Denmark,30,Tablet,39,Hair dryer,3
Repair Café Denmark,30,Tablet,4,Desktop computer,1
Repair Café Denmark,30,Tablet,40,Iron,1
Repair Café Denmark,30,Tablet,5,Digital compact camera,1
Repair Café Denmark,30,Tablet,8,Flat screen,2
Repair Café Denmark,30,Tablet,9,Hair & beauty item,1
Repair Café Denmark,31,Toaster,11,Headphones,5
Repair Café Denmark,31,Toaster,12,Hi-Fi integrated,1
Repair Café Denmark,31,Toaster,13,Hi-Fi separates,14
Repair Café Denmark,31,Toaster,14,Kettle,2
Repair Café Denmark,31,Toaster,15,Lamp,20
Repair Café Denmark,31,Toaster,16,Laptop,1
Repair Café Denmark,31,Toaster,17,Large home electrical,5
Repair Café Denmark,31,Toaster,18,Misc,1
Repair Café Denmark,31,Toaster,19,Mobile,1
Repair Café Denmark,31,Toaster,2,Battery/charger/adapter,8
Repair Café Denmark,31,Toaster,21,Paper shredder,2
Repair Café Denmark,31,Toaster,23,Portable radio,9
Repair Café Denmark,31,Toaster,24,Power tool,13
Repair Café Denmark,31,Toaster,25,Printer/scanner,3
Repair Café Denmark,31,Toaster,26,Projector,5
Repair Café Denmark,31,Toaster,27,Sewing machine,11
Repair Café Denmark,31,Toaster,28,Small home electrical,11
Repair Café Denmark,31,Toaster,29,Small kitchen item,1
Repair Café Denmark,31,Toaster,3,Decorative or safety lights,7
Repair Café Denmark,31,Toaster,30,Tablet,2
Repair Café Denmark,31,Toaster,32,Toy,3
Repair Café Denmark,31,Toaster,33,TV and gaming-related accessories,2
Repair Café Denmark,31,Toaster,34,Vacuum,21
Repair Café Denmark,31,Toaster,35,Watch/clock,7
Repair Café Denmark,31,Toaster,36,Coffee maker,18
Repair Café Denmark,31,Toaster,37,Food processor,24
Repair Café Denmark,31,Toaster,39,Hair dryer,2
Repair Café Denmark,31,Toaster,40,Iron,2
Repair Café Denmark,31,Toaster,5,Digital compact camera,2
Repair Café Denmark,31,Toaster,6,DSLR/video camera,1
Repair Café Denmark,31,Toaster,7,Fan,1
Repair Café Denmark,31,Toaster,9,Hair & beauty item,1
Repair Café Denmark,32,Toy,10,Handheld entertainment device,1
Repair Café Denmark,32,Toy,11,Headphones,5
Repair Café Denmark,32,Toy,12,Hi-Fi integrated,1
Repair Café Denmark,32,Toy,13,Hi-Fi separates,23
Repair Café Denmark,32,Toy,14,Kettle,4
Repair Café Denmark,32,Toy,15,Lamp,16
Repair Café Denmark,32,Toy,16,Laptop,3
Repair Café Denmark,32,Toy,17,Large home electrical,4
Repair Café Denmark,32,Toy,19,Mobile,1
Repair Café Denmark,32,Toy,2,Battery/charger/adapter,6
Repair Café Denmark,32,Toy,20,Musical instrument,1
Repair Café Denmark,32,Toy,21,Paper shredder,1
Repair Café Denmark,32,Toy,22,PC accessory,1
Repair Café Denmark,32,Toy,23,Portable radio,12
Repair Café Denmark,32,Toy,24,Power tool,13
Repair Café Denmark,32,Toy,25,Printer/scanner,4
Repair Café Denmark,32,Toy,26,Projector,3
Repair Café Denmark,32,Toy,27,Sewing machine,19
Repair Café Denmark,32,Toy,28,Small home electrical,12
Repair Café Denmark,32,Toy,29,Small kitchen item,3
Repair Café Denmark,32,Toy,3,Decorative or safety lights,2
Repair Café Denmark,32,Toy,31,Toaster,9
Repair Café Denmark,32,Toy,33,TV and gaming-related accessories,6
Repair Café Denmark,32,Toy,34,Vacuum,11
Repair Café Denmark,32,Toy,35,Watch/clock,5
Repair Café Denmark,32,Toy,36,Coffee maker,9
Repair Café Denmark,32,Toy,37,Food processor,11
Repair Café Denmark,32,Toy,38,Games console,1
Repair Café Denmark,32,Toy,4,Desktop computer,1
Repair Café Denmark,32,Toy,40,Iron,2
Repair Café Denmark,32,Toy,7,Fan,1
Repair Café Denmark,32,Toy,8,Flat screen,1
Repair Café Denmark,32,Toy,9,Hair & beauty item,6
Repair Café Denmark,33,TV and gaming-related accessories,10,Handheld entertainment device,2
Repair Café Denmark,33,TV and gaming-related accessories,11,Headphones,1
Repair Café Denmark,33,TV and gaming-related accessories,12,Hi-Fi integrated,5
Repair Café Denmark,33,TV and gaming-related accessories,13,Hi-Fi separates,18
Repair Café Denmark,33,TV and gaming-related accessories,14,Kettle,5
Repair Café Denmark,33,TV and gaming-related accessories,15,Lamp,29
Repair Café Denmark,33,TV and gaming-related accessories,16,Laptop,3
Repair Café Denmark,33,TV and gaming-related accessories,17,Large home electrical,11
Repair Café Denmark,33,TV and gaming-related accessories,19,Mobile,3
Repair Café Denmark,33,TV and gaming-related accessories,2,Battery/charger/adapter,10
Repair Café Denmark,33,TV and gaming-related accessories,21,Paper shredder,1
Repair Café Denmark,33,TV and gaming-related accessories,22,PC accessory,3
Repair Café Denmark,33,TV and gaming-related accessories,23,Portable radio,4
Repair Café Denmark,33,TV and gaming-related accessories,24,Power tool,10
Repair Café Denmark,33,TV and gaming-related accessories,25,Printer/scanner,5
Repair Café Denmark,33,TV and gaming-related accessories,27,Sewing machine,9
Repair Café Denmark,33,TV and gaming-related accessories,28,Small home electrical,14
Repair Café Denmark,33,TV and gaming-related accessories,29,Small kitchen item,4
Repair Café Denmark,33,TV and gaming-related accessories,3,Decorative or safety lights,7
Repair Café Denmark,33,TV and gaming-related accessories,31,Toaster,7
Repair Café Denmark,33,TV and gaming-related accessories,32,Toy,11
Repair Café Denmark,33,TV and gaming-related accessories,34,Vacuum,19
Repair Café Denmark,33,TV and gaming-related accessories,35,Watch/clock,11
Repair Café Denmark,33,TV and gaming-related accessories,36,Coffee maker,11
Repair Café Denmark,33,TV and gaming-related accessories,37,Food processor,19
Repair Café Denmark,33,TV and gaming-related accessories,38,Games console,2
Repair Café Denmark,33,TV and gaming-related accessories,39,Hair dryer,6
Repair Café Denmark,33,TV and gaming-related accessories,4,Desktop computer,5
Repair Café Denmark,33,TV and gaming-related accessories,40,Iron,2
Repair Café Denmark,33,TV and gaming-related accessories,6,DSLR/video camera,1
Repair Café Denmark,33,TV and gaming-related accessories,7,Fan,2
Repair Café Denmark,33,TV and gaming-related accessories,8,Flat screen,2
Repair Café Denmark,33,TV and gaming-related accessories,9,Hair & beauty item,5
Repair Café Denmark,34,Vacuum,1,Aircon/dehumidifier,2
Repair Café Denmark,34,Vacuum,10,Handheld entertainment device,3
Repair Café Denmark,34,Vacuum,11,Headphones,10
Repair Café Denmark,34,Vacuum,12,Hi-Fi integrated,11
Repair Café Denmark,34,Vacuum,13,Hi-Fi separates,48
Repair Café Denmark,34,Vacuum,14,Kettle,18
Repair Café Denmark,34,Vacuum,15,Lamp,70
Repair Café Denmark,34,Vacuum,16,Laptop,7
Repair Café Denmark,34,Vacuum,17,Large home electrical,16
Repair Café Denmark,34,Vacuum,19,Mobile,3
Repair Café Denmark,34,Vacuum,2,Battery/charger/adapter,11
Repair Café Denmark,34,Vacuum,20,Musical instrument,1
Repair Café Denmark,34,Vacuum,21,Paper shredder,1
Repair Café Denmark,34,Vacuum,22,PC accessory,5
Repair Café Denmark,34,Vacuum,23,Portable radio,29
Repair Café Denmark,34,Vacuum,24,Power tool,47
Repair Café Denmark,34,Vacuum,25,Printer/scanner,11
Repair Café Denmark,34,Vacuum,26,Projector,3
Repair Café Denmark,34,Vacuum,27,Sewing machine,47
Repair Café Denmark,34,Vacuum,28,Small home electrical,23
Repair Café Denmark,34,Vacuum,29,Small kitchen item,11
Repair Café Denmark,34,Vacuum,3,Decorative or safety lights,10
Repair Café Denmark,34,Vacuum,30,Tablet,3
Repair Café Denmark,34,Vacuum,31,Toaster,14
Repair Café Denmark,34,Vacuum,32,Toy,17
Repair Café Denmark,34,Vacuum,33,TV and gaming-related accessories,23
Repair Café Denmark,34,Vacuum,35,Watch/clock,27
Repair Café Denmark,34,Vacuum,36,Coffee maker,33
Repair Café Denmark,34,Vacuum,37,Food processor,72
Repair Café Denmark,34,Vacuum,38,Games console,2
Repair Café Denmark,34,Vacuum,39,Hair dryer,7
Repair Café Denmark,34,Vacuum,4,Desktop computer,9
Repair Café Denmark,34,Vacuum,40,Iron,12
Repair Café Denmark,34,Vacuum,5,Digital compact camera,5
Repair Café Denmark,34,Vacuum,6,DSLR/video camera,3
Repair Café Denmark,34,Vacuum,7,Fan,1
Repair Café Denmark,34,Vacuum,8,Flat screen,9
Repair Café Denmark,34,Vacuum,9,Hair & beauty item,13
Repair Café Denmark,35,Watch/clock,10,Handheld entertainment device,4
Repair Café Denmark,35,Watch/clock,11,Headphones,4
Repair Café Denmark,35,Watch/clock,12,Hi-Fi integrated,6
Repair Café Denmark,35,Watch/clock,13,Hi-Fi separates,34
Repair Café Denmark,35,Watch/clock,14,Kettle,6
Repair Café Denmark,35,Watch/clock,15,Lamp,28
Repair Café Denmark,35,Watch/clock,16,Laptop,2
Repair Café Denmark,35,Watch/clock,17,Large home electrical,12
Repair Café Denmark,35,Watch/clock,19,Mobile,2
Repair Café Denmark,35,Watch/clock,2,Battery/charger/adapter,5
Repair Café Denmark,35,Watch/clock,20,Musical instrument,1
Repair Café Denmark,35,Watch/clock,23,Portable radio,12
Repair Café Denmark,35,Watch/clock,24,Power tool,27
Repair Café Denmark,35,Watch/clock,25,Printer/scanner,9
Repair Café Denmark,35,Watch/clock,26,Projector,1
Repair Café Denmark,35,Watch/clock,27,Sewing machine,34
Repair Café Denmark,35,Watch/clock,28,Small home electrical,19
Repair Café Denmark,35,Watch/clock,29,Small kitchen item,13
Repair Café Denmark,35,Watch/clock,3,Decorative or safety lights,7
Repair Café Denmark,35,Watch/clock,30,Tablet,4
Repair Café Denmark,35,Watch/clock,31,Toaster,6
Repair Café Denmark,35,Watch/clock,32,Toy,10
Repair Café Denmark,35,Watch/clock,33,TV and gaming-related accessories,18
Repair Café Denmark,35,Watch/clock,34,Vacuum,24
Repair Café Denmark,35,Watch/clock,36,Coffee maker,16
Repair Café Denmark,35,Watch/clock,37,Food processor,33
Repair Café Denmark,35,Watch/clock,38,Games console,1
Repair Café Denmark,35,Watch/clock,39,Hair dryer,4
Repair Café Denmark,35,Watch/clock,4,Desktop computer,4
Repair Café Denmark,35,Watch/clock,40,Iron,3
Repair Café Denmark,35,Watch/clock,5,Digital compact camera,2
Repair Café Denmark,35,Watch/clock,6,DSLR/video camera,1
Repair Café Denmark,35,Watch/clock,7,Fan,2
Repair Café Denmark,35,Watch/clock,8,Flat screen,2
Repair Café Denmark,35,Watch/clock,9,Hair & beauty item,5
Repair Café Denmark,36,Coffee maker,1,Aircon/dehumidifier,1
Repair Café Denmark,36,Coffee maker,10,Handheld entertainment device,4
Repair Café Denmark,36,Coffee maker,11,Headphones,8
Repair Café Denmark,36,Coffee maker,12,Hi-Fi integrated,3
Repair Café Denmark,36,Coffee maker,13,Hi-Fi separates,40
Repair Café Denmark,36,Coffee maker,14,Kettle,4
Repair Café Denmark,36,Coffee maker,15,Lamp,44
Repair Café Denmark,36,Coffee maker,16,Laptop,3
Repair Café Denmark,36,Coffee maker,17,Large home electrical,7
Repair Café Denmark,36,Coffee maker,18,Misc,1
Repair Café Denmark,36,Coffee maker,19,Mobile,2
Repair Café Denmark,36,Coffee maker,2,Battery/charger/adapter,12
Repair Café Denmark,36,Coffee maker,22,PC accessory,7
Repair Café Denmark,36,Coffee maker,23,Portable radio,20
Repair Café Denmark,36,Coffee maker,24,Power tool,29
Repair Café Denmark,36,Coffee maker,25,Printer/scanner,7
Repair Café Denmark,36,Coffee maker,26,Projector,2
Repair Café Denmark,36,Coffee maker,27,Sewing machine,30
Repair Café Denmark,36,Coffee maker,28,Small home electrical,21
Repair Café Denmark,36,Coffee maker,29,Small kitchen item,10
Repair Café Denmark,36,Coffee maker,3,Decorative or safety lights,12
Repair Café Denmark,36,Coffee maker,30,Tablet,2
Repair Café Denmark,36,Coffee maker,31,Toaster,8
Repair Café Denmark,36,Coffee maker,32,Toy,10
Repair Café Denmark,36,Coffee maker,33,TV and gaming-related accessories,13
Repair Café Denmark,36,Coffee maker,34,Vacuum,31
Repair Café Denmark,36,Coffee maker,35,Watch/clock,17
Repair Café Denmark,36,Coffee maker,37,Food processor,30
Repair Café Denmark,36,Coffee maker,38,Games console,3
Repair Café Denmark,36,Coffee maker,39,Hair dryer,1
Repair Café Denmark,36,Coffee maker,4,Desktop computer,8
Repair Café Denmark,36,Coffee maker,40,Iron,5
Repair Café Denmark,36,Coffee maker,6,DSLR/video camera,3
Repair Café Denmark,36,Coffee maker,7,Fan,1
Repair Café Denmark,36,Coffee maker,8,Flat screen,7
Repair Café Denmark,36,Coffee maker,9,Hair & beauty item,7
Repair Café Denmark,37,Food processor,1,Aircon/dehumidifier,1
Repair Café Denmark,37,Food processor,10,Handheld entertainment device,7
Repair Café Denmark,37,Food processor,11,Headphones,10
Repair Café Denmark,37,Food processor,12,Hi-Fi integrated,8
Repair Café Denmark,37,Food processor,13,Hi-Fi separates,58
Repair Café Denmark,37,Food processor,14,Kettle,20
Repair Café Denmark,37,Food processor,15,Lamp,68
Repair Café Denmark,37,Food processor,16,Laptop,11
Repair Café Denmark,37,Food processor,17,Large home electrical,28
Repair Café Denmark,37,Food processor,19,Mobile,7
Repair Café Denmark,37,Food processor,2,Battery/charger/adapter,14
Repair Café Denmark,37,Food processor,20,Musical instrument,2
Repair Café Denmark,37,Food processor,21,Paper shredder,5
Repair Café Denmark,37,Food processor,22,PC accessory,3
Repair Café Denmark,37,Food processor,23,Portable radio,46
Repair Café Denmark,37,Food processor,24,Power tool,57
Repair Café Denmark,37,Food processor,25,Printer/scanner,19
Repair Café Denmark,37,Food processor,26,Projector,3
Repair Café Denmark,37,Food processor,27,Sewing machine,68
Repair Café Denmark,37,Food processor,28,Small home electrical,31
Repair Café Denmark,37,Food processor,29,Small kitchen item,26
Repair Café Denmark,37,Food processor,3,Decorative or safety lights,18
Repair Café Denmark,37,Food processor,30,Tablet,6
Repair Café Denmark,37,Food processor,31,Toaster,18
Repair Café Denmark,37,Food processor,32,Toy,19
Repair Café Denmark,37,Food processor,33,TV and gaming-related accessories,26
Repair Café Denmark,37,Food processor,34,Vacuum,68
Repair Café Denmark,37,Food processor,35,Watch/clock,25
Repair Café Denmark,37,Food processor,36,Coffee maker,35
Repair Café Denmark,37,Food processor,38,Games console,2
Repair Café Denmark,37,Food processor,39,Hair dryer,15
Repair Café Denmark,37,Food processor,4,Desktop computer,17
Repair Café Denmark,37,Food processor,40,Iron,13
Repair Café Denmark,37,Food processor,5,Digital compact camera,3
Repair Café Denmark,37,Food processor,7,Fan,3
Repair Café Denmark,37,Food processor,8,Flat screen,8
