snapshot,data_provider,product_category_id,product_category,count
202507,anstiftung,31,Toaster,712
202507,anstiftung,32,Toy,589
202507,anstiftung,33,TV and gaming-related accessories,592
202507,anstiftung,34,Vacuum,2273
202507,anstiftung,35,Watch/clock,811
202507,anstiftung,36,Coffee maker,1858
202507,anstiftung,37,Food processor,1973
202507,anstiftung,38,Games console,52
202507,anstiftung,39,Hair dryer,453
202507,anstiftung,4,Desktop computer,167
202507,anstiftung,40,Iron,552
202507,anstiftung,5,Digital compact camera,208
202507,anstiftung,6,DSLR/video camera,251
202507,anstiftung,7,Fan,122
202507,anstiftung,8,Flat screen,573
202507,anstiftung,9,Hair & beauty item,773
